label,text
1,HOPS! - Drinking an Ethos by @TallgrassBeer @ Big Blue  — http://t.co/QNSXLOKY9R #photo
0,When I feel like it☺️ @ Compound Nightclub https://t.co/aiMHGEEge8
1,Beers and fire by the pool with jsschultz6 denisema18 nickofswag123 nani49 bubbie44  #nofilter… http://t.co/OcbM1ltkrv
1,A tall glass of wine because I said so
1,"Attending the 501st Bash! Getting my food &amp; drink on! (@ Anaheim Marriott in Anaheim, CA) https://t.co/i7vjZFlmV0 http://t.co/k4fFlTURDy"
1,My dad complaining that I'm having a beer with dinner...I'm like 20 and a half and I'm home and I'm in college. Chill bro it's one brewski.
0,When the parents you babysit for pay you in both cash and bottles of wine 👏
1,Drinking a Copa De Oro by @pacificplatebrewingco @ Pacific Plate Brewing Company — http://t.co/HRwgq22qwS
0,Flight delayed on a Saturday = lots of drinks at the airport bar. (@ Seattle-Tacoma International Airport (SEA)) https://t.co/DZIDP3ZBOE
0,"I can tell that you've been crying all night, drinking all summer."
0,Rather just do a bar or small get together &amp; get wavy af . I'm not in the mood for a club scene rn
0,"“@DIYcookery: Put graham crackers, marshmallows, and Hershey bar squares in a pan and bake  👌 http://t.co/O5YB2C6l3G” @MeaghannHill"
1,Yummy - Drinking a Cerise Sour Blond by @AlmanacBeer @ Westbury Mental Health Hospital  — http://t.co/8fA4cria9G #photo
1,"I am leaving las Vegas - Drinking a ""The Wetter the Better"" Wet Hop IPA at @hopnutsbrewing - https://t.co/Svwr4IbSoL #photo"
1,@JORAM68 @tashiajewell ahahah we do end up fighting when I drink
1,Free beer and free show tonight! Too excited 😁
1,"We had rough day at the beach. You guys go on, just bring back a couple of margaritas for us. @ El… https://t.co/xi4WNrcmRW"
0,freaky tiki zombie party has commenced! #DoubleTrouble #Clouseaux @ Double Trouble Caffeine &amp; Cocktails http://t.co/VWArxEheqF
0,CyHi Da Prynce got bars bra
1,Cheering for the bears and taking a drink every time we make a shot #sicem
0,Alyssa just made chocolate milk and drank it. The milk has been expired 10 days
1,He said he aint been drunk like that ina while &amp; mom said yeah she was feeling pretty good too 😂
1,"Mixed with milk stout - Drinking an Ichabod Ale by @NewHollandBrew @ Vicksburg, MI  — https://t.co/qtP400HScj"
1,Drinking a Hopside Down by @widmer_brothers @ Nik's Wunderbar — http://t.co/7sChlW8V26
0,I haven't been really intoxicated in months
1,Koko Brown Ale @ Hard Rock Cafe Honolulu http://t.co/LFxZPhT3ip
1,Mmmmm - Drinking a Saranac Pumpkin Ale by @saranacbrewery @ Lake House Pub  — http://t.co/XhUkGBWAKN
0,Cleaning my daddy messy ass truck out 😂😂 nigga had beer cans hidden under the seat
1,Literally can't sleep at all anymore unless I have beer in my system...
0,Some guy  came to Kelli's back yard asking if he could play beer pong too 😂😂
0,"Listen to NWS (LETHAL BARS) by FAMQuissyB. BARS BARS &amp; MO BARS
https://t.co/Ydv0gpfGfE"
0,Just please leave me alone and get out of my life... Alcohol is more important to your own son.
0,Drunk snapchats from people are the best snapchats
1,Has anybody been to the beer garden on estabrook park? My little chill spot on the east side.  not to brag but I get free beers there 
0,At least it's better than the Beach. (@ Bourbon Cowboy w/ 2 others) http://t.co/yI6ddNf8aI
0,I thought I told you? This is Bublife! MC Suds McBubbles reporting live ∆ #mc #suds #mcbubbles… https://t.co/fiyoTXPptj
0,"Plot twist: Me and Chan are friends 💜 @ Carolina Ale House - Greenville, NC http://t.co/y4rTJ3SNgP"
0,Good thing Emily is being a one beer pussy ass bitch 😂
0,"I'm at Oddly Correct Coffee Bar (Kansas City, MO) http://t.co/ef6t2LaGYz"
0,Like as bad as niggas want Klondike bars is how bad I want those shoes 😩😩
1,Great day pool beer friend &amp; bbq thanks to the heroes that gave me the freedoms to enjoy this #heroes #americansoldiers
1,Nobody ever reads these from people like me I lost my wife my son and I started drinking very heavy and I am blessed I can change this
0,"“@tycollin12: If Indiana taught me one thing, it's don't drink someone's homemade moonshine.”@TaMurray23"
0,if you can not hang while drinking shame on u
0,"Must use my FREE drink reward before it expires. (@ Starbucks in Sacramento, CA w/ @valleygirl1991) https://t.co/HNRnU99eBB"
1,S/O to that nigga kiko for getting me drunk as hell.
1,"“@AlibiWhiskey: ""I'm on a whiskey diet. I've lost three days already."" Why did I laugh at this? #mylifeisbetterthanyours"
0,"Every time I get this drink at Starbucks there's also someone like, ""Woah what is that?"" So I'll tell… https://t.co/OGUBHGwMic"
0,My parents think I have a problem 😂😂bc I'm watching the news drinking a cup of coffee... #oldpeopleprobs
0,Que mejor que un buen montadito de jabugo con la mejor sangria de polanco... @ Comensal http://t.co/IPC5BAS8aX
0,@GoForKhaleesi I think you'll like it. The ending is my favorite and the bar scene
0,Me &amp; My Nigga Carl ... 4 REAL @ Gibb's Lounge https://t.co/aelKWUW0II
0,I got work at 4 in the morning 😥😥😥 (@ BJ's Restaurant &amp; Brewhouse - @bjsrestaurants w/ @xosarahjoy @codytatman) http://t.co/FLUFsEVhcu
1,"I have to work early tommorrow I should go to sleep, but the beer tastes great and jason Eadys on my radio! #nosleep"
0,I really hope I can drink my coffee during this class...
0,she put that bottle to her head &amp; pulled the trigger..&amp; finally drank away his memory
0,@JayBreezy_25 @umakemelaugh_8D what is I wanna stir up a smoothie or a alcoholic beverage? And just chill lol
0,When you can't pay for your beer you have to work off your tab. #ssusa @ Brickside Brewery http://t.co/xxi57NSpuZ
0,"Angel of death and mercy, come take from this cage, cause these four walls and iron bars have been witness to the rage"
0,"@BDS_Lover not to good, can't test Tuesday shouldn't drink I'm sorry 😢"
1,Drinking a Nelson Showers by @noblealeworks @ Regents Pizzeria — http://t.co/o7OgtdEkql
1,Drinking a Space Cake by @clownshoesbeer @ Uncle Touchy's Naked Puzzle Basement — http://t.co/OLEp7EOTQ1
1,Reason why I drink at home now... I started getting so shit faced I'd wake up naked not risking that shit when I'm out lmfao
0,I just need to accept the fact that I'm a huge pussy and cannot drink liquor.
1,@_BriAlexPast_ WE CAN SEND EACH OTHER DRUNK SNAPCHATS
0,Drums are better because u can eat them with one hand and hold your beer with the other.
1,@hankandlucysdad I always go for the glass bottle....ummm that sounded kinda alcoholic of me...but it's true 😳😆🍷🍻🍺🍸🍹#bottlesup
1,The amount of drunk people I had to deal with at work tonight............the limit does not exist.
0,"""@AboutVirgos:#Virgo don't smoke &amp; drink to be cool, they do it cause that's the only time they can forget about the bullshit and be okay."""
0,"@CadetMafu oh &amp; when you're back in your sober stage then talk to me , cause you gettin in your feelings😂 much love though👌😘"
0,Fox Friday's x Dj Gio x 101 Fine Girls !! @ Fort One Bar &amp; Lounge https://t.co/onTVClEsTY
1,“@RIPJeff_Papa: Why My Stomach Still Hurting 😩😩😩 I'm Done Drinking Mann” ohhhh but you kept saying you wasn't drunk last night 😩
1,Mountain Brews with the boys
0,“@ChanChan1995: @black_burton okay. Lol. I'll see ya at Sportsbreak or The Tavern soon. ☺️” damn right ! 
0,My New Years resolution is to go to the bar again with @mramos_x
0,"eHouse ladies! @ Barsa Tapas, Lounge, &amp; Bar http://t.co/j6cj24p3tZ"
1,Survivor mode - Drinking an Octoberfest by @TheAbitaBeer @ Playa Combate  — http://t.co/LxOJH4oBpN #photo
1,"My new take on a drink a had recently. Fireball, circo red berry, agave nector, lemon juice, lemonade &amp;&amp; a dash of cayenne pepper. #YUM"
0,vanessa was all talking about going out to drink at all these places and then she realized i'm not 21 yet 😐😂😭😪
0,I write the best when I'm drunk and that's the truth 🙌
0,"""@inhalegram: WTF IS THIS FAM?! RT IN PROTEST. http://t.co/QVQNFH0dTT"" y'all dumb ass was drinking it like it was water."
0,"@emilylawsonnn just wait til next summer when we're both 21. It will trump any summers ever before. so adventure, v drunk"
1,@SapooN1994 OKAY NICK I THINK ENOUGH PEOPLE SAW DRUNK LUKE TONIGHT
1,"I do believe that it's beer thirty, cheers yall"
0,"Uh-oh, caught in the act swiping at The Cellar's 45th Anniversary cocktail party last night. Photo by… http://t.co/ooIZATrDzN"
0,"We have four American flags in our room and we wanted an American flag beer pong table, but my roommate said it was too American #Communist"
0,#nowplaying Hold  My Liquor #KayneWest this is my jam ... The whole CD is!!!
1,"But am I less holy, cuz I choose to puff a blunt and drink a beer with my homies?"
0,Tori Roze and Johnny Alexander tonight until 8:30PM. Come and join us at Heat Bar and Kitchen. #sd… http://t.co/KPf3K05RyG
0,“@juliorangel18: @AdrianaVences de que te sirbe si tomas todo el fin de semana? Lol” I don't drink 😒
1,"Motivation....Yea, I'm lacking that shit.  Beer drinking....I'm on point with that shit."
0,"Going to be a crazy one (@ Bar @WestGroupsd in San Diego, CA) https://t.co/hruIGj8xNM"
0,When I get home and my mom made rice krispie bars http://t.co/JSIu8iXyDF
1,"Man I want some fajitas and some margaritas 

#SundayFunday"
1,@TheCam_Cam these girls we're drunk and didnt even talk to me soo im a step ahead of you
0,I'm just gonna eat toast and drink coffee. Fuck these feelings.
0,I kinda wanna cry but I kinda wanna laugh or maybe jump off a cliff or get drunk or punch something or go to sleep idk
1,Tasty light beer. - Drinking a Sam Adams Light® by @SamuelAdamsBeer @ Borowski's  — http://t.co/arsIGAAqdv #photo
1,Craft cocktails and delicious dinner. #wefoundthedoor @ Pharmacy https://t.co/rUQYoD0mcS
1,Drunk AF and boyfriends still the only thing on my mind
0,"Come by real quick to show @DJRICHKID some love at #THEROYALNYC LOUNGE 

#ANTHONYPSMOOTH #CLUBFIX… http://t.co/t0QtSFaE2i"
0,#skankleekhill the Sunday after #beausoktoberfest edition. @ Windsor Tavern https://t.co/dsaTmFER0y
0,Happy Birthday Carlos wha_the_funk @ 3rd Avenue Sports Bar &amp; Grill http://t.co/9esGQ4o83B
0,All my snapchat friends are alcoholics and I love it. 😂😂
1,@Tr3ppyHippy I'm getting to a point where I just wanna drink and smoke all the time bro
0,(selfies for dayz) #hacked @ Sinbad's Hookah Bar http://t.co/6GbzNwOuP0
1,"The best pre-game is listening to Jesse McCartney while eating soup and drinking wine in your undies 

I'm ready to go."
0,Man shot outside Aurora liquor store: A man was shot outside a liquor store at 15275 E Smoky Hill Road in Aurora... http://t.co/3TMv4jY254
0,That's talent ... Drinking an iced cofee eating a bagel on a skate board
1,I am so out of my element. Let's go get drinks please
0,"After Bunbury, the Frank Rhodes Band of course! (@ Viva's Tapa &amp; Lounge in New York, NY) https://t.co/g66Qx0VgIl"
1,"Red wine, blackberries and tart. - Drinking an Oblivion by @wickedweedbeer at @hiltonhotels  — https://t.co/dvsyIXoh6P #photo"
0,Celebrating our anniversary a day early. This will be one we always remember. (@ Vine Wine Bar) http://t.co/S98nTB5emk
1,drinking always makes my headaches to away..that's a plus
0,I'm gunna have caffeine withdrawal after finals week. The amount I've been drinking isn't ok 😂
1,How does it feel to be close to 30&amp;still not have anything you legitimately own or have earned to show for it except weekly drunk bar pics?
0,"Well, didn't take much to get the entire bar into this. #SmackDown"
0,I asked for a twix bar &amp; he gave me pringles
0,My dog is choking but won't drink water...how dumb!!!
1,I got drunk with u couple times doesn't mean I like u
0,"Love you brother and Cj , lets do a nightclub night !! @ home http://t.co/rudhUpdZHS"
1,Solid DIPA Stone always delivers oh and great Pub! #cheers - Drinking an Unapologetic IPA at @theenglishpub - http://t.co/vN9RnAdy1K
0,"""I'll pay you money to drink that water on the subway tracks."" He says to his friend as I question humanity"
0,"Just remember, there is nothing a little tequila and a whole lot of hairspray can't fix."
0,That basketball beer pong game on the college game day snapchat looks awesome👌
1,"""This is why we went to college. To figure out which beer is cheaper"" - @DevMKMS"
0,When @nataliee_kat goes to drink out of water bottle &amp; its actually rum
0,"""@MrDCsportsSr: Making my friends watch Florida State games with me this year...at the Florida State bar in DC."" Where I'm in there #Noles"
1,Why does drake wanna get drunk and fuck... Everyone knows High Sex is the way to go 😏
1,@TrueDreamer_21 and he was on that liquor!  Look I will deal with you when I sober up and come home !  Haha
1,So hungover I threw the office phone in the garbage......
0,@Rumjacks great album boys. Get yer asses up to Canada for a tour and pints. Lots of fake Irish pubs to make fun of.
1,Enjoying another tasty beverage from Hop Valley and the Timbers are on top!... (Proxima IPA) http://t.co/XOdVDT3Emm
0,With the bday girl!! :) (@ San Angel Bar And Grill) http://t.co/NNthtqGJXu
0,@AyoMelvin_20 who you telling my drunk ass wide awake while everyone 😴 how youe summer
0,"Drunk guy1: WHOOOO
Drunk guy2: WE GONNA GET SOME ICE CREAM TONIGHT
Drunk guy1: WHOOOO
Drunk guy2: WHOOOO
*Both noisily squeek out of store*"
1,"Ppl always Makin fun of me bc I like and drink wine, you know what I say?...
 t😒👇"
0,"Why drink the water from my hand, contagious as you think I am. http://t.co/RaEFbIOD9s"
0,There's a certain aura about Irish bars that makes them so much better than any other bars
0,"When you're drunk &amp; it's late &amp; you're missin me like hell, keep it to yourself. ✋😒"
0,@Corcor1127 damn maybe i should drink 6 bc i cant go on 4 hours of sleep every night
0,That shot of cough syrup was worse then any shot of alcohol I've ever taken 🙊
0,I CHOSE THIS BAR TO SPEND MY NYE HERE BECAUSE THEY HAVE MY FAVORITE BEER AND THEY DONT HAVE IT ANYMORE I hate the world and I'm pissed
0,A weekend of discovery at food blogger conference - Doug Levy's Wine and Food World http://t.co/vpsT5KoS5l
0,"Hit me up happy is (@ Eleanor Rigby's  World Pub in El Paso, TX) https://t.co/YTGNfuHGl7"
0,I wanna be drunk like everyone else
1,dat night was funny af Dawg I'm in da truck lettin my lil brother drive drunk and shit
1,Mew drinking game- take a shot every time @SHAWTYWEBELIEB says dope
0,"☕️🍺 - bruh i miss you, you're like a little brother i never had(cause ive never had one) and one hell of a person to drink with😂😂"
0,@CountUpCj I see what you was talking bout Monday .. That patron put me under last night 
0,“@DIYDrinkx: Vodka gummy bear Popsicles * http://t.co/2HP1wNFEiF” too bad vodka doesn't freeze in freezers...
0,At the club sober #therealworld neli.94  heynoella @ Chestnut Square http://t.co/rQivqT7N8f
1,Ima start drinking rn fuck this ideca
1,Drinking an Oktoberfest by Compaa Cervecera de Puerto Rico @ Victory Gasoline &amp; Foodmart — http://t.co/XhWQ7wcttl
0,"Hot Bar Food Runner (72746) - Whole Foods Market: ( #StLouis , MO) http://t.co/Mvet9Ez6Lj #Retail #Job #Jobs #TweetMyJobs"
0,"Umph after party (@ Beechwood Lounge in Des Moines, IA) https://t.co/EDYVlHwVL3"
0,Ate at Akira Sushi Bar in Owasso tonight for our two year anniversary. :) it's always some kind of Asian place lmao.
0,"😒 want sex, pizza and something to drink man."
1,Time go hang with my lady..enjoy some football..and drink some beer 👍
0,I want to start my life on the east coast and open up my own sports bar
1,"Burger and a beer again (at @SilkyOSullivans in Memphis, TN) https://t.co/xXYnek51DW"
1,Jordan said his spleen was going to explode after drinking too many days in a row (in reference to what is actually your liver ......)
1,Drinking a Hugs ‘N Rainbows by @smuttynosebeer @ Christopher's Restaurant &amp; Bar — http://t.co/wI71PLZTmP
0,Chewin On The Bars Then They Call You Barbairin
0,The Sunshine Roll is fantastic! @ Hook's Sushi Bar &amp; Thai Food http://t.co/eZLbVOmivm
1,Drinking a Mellow Moon Pineapple Hefeweizen by @TreeBrewing @ Home — http://t.co/Ka2fXnURLS
1,Except we're gonna move onto tequila shots because the drinks tasted gross
1,I don't feel like an alcoholic at all when I drink before noon. #Sangria
0,¿New year but not a new us bc why change? @ milky way candy bar http://t.co/gyi0Oyh9XL
1,Drinking in my room alone with Natflix by my side is so cute.
0,"Out with blair's coworkers for a night cap. (@ Banks Street Bar &amp; Grill in New Orleans, LA) https://t.co/5KN4dswMTR"
0,"My mom is reading the @BrothersMuncie drink specials and started freaking out over the drinks from college. ""Oh my god, swamp water!"" 😂😂"
0,"All white everything! #dvf linen blazer #bcbg tuxedo blazer, Bcbg eyelet shorts, &amp; bcbg cocktail dress… http://t.co/POkzvjPqbB"
1,Why did I spend this moneyyyyy. Thank you James for the free drink
1,"Liquor store then going to Cats to get ready! Night w/ my girls, y'all ain't ready 😈💕"
0,"""@aidanjalexander: IF ONE MORE PERSON CALLS ME ELLEN IM DRINKING BLEACH"" AIDAN ILY"
0,"Dinner, it's so lovely (@ Fluke Wine Bar and Restaurant) http://t.co/ce5LAiK8UV"
0,Went to my fist NA meeting today loved it and all the positive sober people.  Life's looking up.
1,Pretty tasty. - Drinking a Geisterzug Gose by Freigeist Bierkultur @ Mr. Beery's  — http://t.co/feuDUPG8Em
1,Still drunk Ian poured a beer into a travel coffee mug as we go to get bagels
0,"With @tonyvarghesee @ Sterling Vineyards [photo] http://t.co/ugRQxYdiOV via @WineryFinderApp info/deals 4 Napa Valley, Sonoma, Wine Country"
1,"I feel like after these past two days, I need wine. A lot of wine . . . 🍷"
1,Fuck it I'm drinking my feelings away tonight 🙌
0,"This is #Facts 👉 ""@AHotMetss: Fireball cinnamon whiskey is Nastay"""
0,Perhaps that energy drink and mcdonalds was a bad idea
0,"My dad goes ""why r u in bed did u drink at the beach"" no just want some sleep😞"
0,"I'm at Rocco's Tacos and Tequila Bar (Orlando, FL) w/ 4 others http://t.co/VCQDj1Brjd"
1,These guys just keep on drinking and drinking... Imma end up babysitting tonight. #Lol
1,Just purchased my flight back for homecoming!! Can't wait to relive the glory days and drink beers with my babes @mallison22 @hanzvitt
1,Drinking a Happy Hops by Russian River Brewing Company @ Russian River Brewing Company — http://t.co/Yq8PROPfBn
0,I forgot to bring my wine and I'm upset about it
1,"Can't change things up now, it's a wakey whisky upset special. Go to hell, Ole Miss, go to hell! @… http://t.co/mVfJXjRCiD"
0,I always have room for dessert! #fatboyProblems @ Chili's Grill &amp; Bar http://t.co/DkExQWqmLi
0,Coffee milk is the only way to drink coffee (other than Coolattas)... (Autocrat Coffee Milk Stout) http://t.co/n1oVnrVhhp
0,"""@TrillZo_QMG: These hos got Lil titties n big beer bellies that ain't part of the game"" leave the Itty bitty committee alone KMSL"
1,Crisp and delicious. Perfect for this hot weather... - Drinking a Peeper Ale @ Century Condo - http://t.co/yKSyr3F4Zj
1,Drinking preworkout at 3:30 in the morning probably wasn't the best idea
1,Drinking and doing hw is not a good idea. Lol oh well
1,Drinking a Hopstitution XPL #4 (Aussie Rules) by @jacksabby @ Mister Goodbar — http://t.co/3sxCt042Of
0,@SweetCheeks989 I don't go out alot no more at all lol but I hit bars and go downtown
0,"Man look at the kid now, can't nobody stop me, I don't gotta single sober vein in my body"
1,You know you drank too much when you wake up drunk
1,Drinking a Loggerhead Honey Pale Ale by @BeachBrewing @ Beach Brewing Company — http://t.co/uag8iAQ61z
1,"All we do is fuck, drink and sleep"
1,NBA 09 drinking game. Everytime someone makes a basket. @nicklumley @patriotnate
1,Need drinks at the pool today to get ready 4 my eagles
0,"I'm at Pennsylvania Wine &amp; Spirits Store (Pittsburgh, PA) http://t.co/z6PILvHgcT"
1,"Bluegrass, whisky and washboard abs. @ Phoenix Concert Theatre http://t.co/2f4XxB5oKj"
1,Bought a raccoon hat about 2 weeks ago while drunk on amazon.... Needless to say I was surprised when I opened the package today
0,"Another batch of Paladin Hoppy Pale Ale going into the fermenter today!
@HerbieHomebrew @BeerQwest http://t.co/02C4OmLu5U"
1,Wine and cooking .. 2 of my favorite things
1,Monday night &amp; I'm drunk 🙈 gonna be a good week i reckon
1,glass of red wine rn for my health of course
0,I like beer but this shit is cross..
1,If you really care about someone you can't be upset they're happy.. time to go drink myself to sleep. #happyyourehappy
1,Ummmm. Wade? Have you tried this?? Not Bad. - Drinking a Li'l Lucy's Hot Pepper Ale at @shamrocksgrill - http://t.co/ZNl74sXVnY
0,My salad &amp; my Herbalife Drink mix of 7 products guaranteed to loose 5 pounds per week. Hmu http://t.co/plDXuSq9zr
0,My brother said drink bleach😭😩😩😂😂😂😂 I'm dead
1,"After a week of adjustment and weekend of drinking and being flexible with my meal plan, sooooo happy… http://t.co/RTtbvmgfvS"
0,“@King_Vladdy: When my friends tell me they don't want to drink http://t.co/PycULKldNq”
1,Okay so if youre serious bout camden and drinking DM me lol
1,@ElijahDreams @ericslotherson dang atleast they understand that I'm drunk HAHAHA #illdealwiththistomorrow
1,“@JODYHiGHROLLER: THERE iS ONLY 1 WAY TO SHAKE OFF A BAD DAY ............. MARGARiTAS &amp; A SHOPPiNG SPREE !!!!!!!!!!!!!!!!” My spirit animal
0,Pacer's coach isn't a winner. Who drinks orange Gatorade
1,After work drinks!  Brand new bar where dempsys used to be. (@ John Sullivan's Public House) http://t.co/9phIDJGYAb http://t.co/W5fuMCPW1Q
0,Fucking awesome.  This thing is dangerous.... (Not Your Father's Root Beer (5.9%)) https://t.co/ys7jAxxCDH #photo
0,"Indigo lounge katy .. El nuevo lugar para bailar salsa , bachata y mas ? http://t.co/XnYeW4bqLV"
0,"First thing I hear getting to a family gathering ""you're not partying this weekend?no drinking &amp; smoking!?"" 
😒😒😒"
0,Look who's in Chicago! Drinking partner and best friend! @ Bottlefork http://t.co/thD6jFefw8
0,Pedal Tavern with the coworkers! 🚲🍻 @ Steny's Tavern http://t.co/SGPxMWOtLj
0,@jaymarcell they can't send him down until next spring. The Brewers need that roster spot
0,@sorryimmars fUCK YOU I JIST CHOKED ON MY DRINK FRON LAUGHING
0,Mamma got flowers 😍 ... Today is going to be a beautiful day @ District One Kitchen &amp; Bar http://t.co/of2FRTnthm
1,"Martinis &amp; pizza.. (@ ComicX in Zapopan, JAL) https://t.co/7bBjuxB6ZT"
1,Post KU fb loss to Texas - Drinking a Legends Light Ale by Flying Monkey Brewing @ Legends Lawrence  — http://t.co/rZWiT2zf0f
1,These chikkie nuggs are making me so thirsty and literally the only thing I have to drink is this bottle of Malibu in my bag
0,I carved a pumpkin into my pumpkin. it's ironic. @ McGee's Tavern http://t.co/JhPlcslKyA
1,12 shots and a couple drinks later makes me wish I had more body fat to absorb the alcohol 😳😩
1,"Stacks on deck, patron on ice and we can pop bottles all night. Baby you can have whatever you like"
0,"2 flies just suicide dove into a cup of water one after another, it was like Romeo &amp; Juliet w no happy ending for the one drinking the water"
0,@JahMari_Couture I didn't know u could wine like that
0,I'm at craft street kitchen and drinks in FL http://t.co/xJEoJpp3bn
0,"#Brea, CA #Sales #Job: Alcohol Brand Ambassador Part Time at Advantage Sales and Marketing https://t.co/ptsSlf1RoD #Jobs #Hiring"
0,"Some old man: ""you ever get so drunk you see double?.. And then it starts moving like this?"" ......welcome to the club"
0,Viola said pass out drank wake up drank ...hahaha #HTGAWM 😂
0,Never post a #selfie but hair 💯 right now #jlhcaliboner @ Calistoga Inn Restaurant &amp; Brewery https://t.co/Fbdb4BnBSY
0,@iQuoteComedy: I wanna throw a party with fake alcohol and see how many people act wasted
1,Champagne and Jameson to start off #2014 #HappyNewYear 🎉🎉🎉
1,I miss winter... - Drinking an 2XMAS by @stbcbeer @ Brook Park Manor  — http://t.co/AqF3lOBK3L
0,"Personally I think this pregnancy is keeping me away from a lot of trouble. Lol for 1, I don't drink anymore."
0,Started going to the teacher's lounge for lunch again. And I hate it. #tooawkward 😭
1,Decent basic ipa. - Drinking a Classic IPA by Pedernales Brewing Company @ Ryanswort Brewing  — http://t.co/LxbF6bMPxb
0,When my Ale met my brothers you know what she did? Let me tell yall lol...She fucking gave them money. All trying to buy their love😭😂 #fake
1,Yummy Patty Green wine time http://t.co/jbOW91Dnxj
0,@HulkHogan Always thought it was one of the better tasting energy drinks out there.
0,"""Some day you will find me
Caught beneath the landslide
In a champagne supernova in the sky""🎧"
0,That's a wrap!! The #glutenfree peanut butta bars look ooey gooey. Get urs @ DG Sa 7-1230 / Pilsen 9-3 Su. http://t.co/JWn2JZxozI
1,this doubleshot drink is like drugs
1,Airport wine tasting (@ Vino Volo w/ @izabelarussell) [pic]: http://t.co/t1evyscB2S
0,"Ya en lugoloungeny .
Ven a disfrutar con nosotros!!! :-) :-) @ Lugos Lounge http://t.co/m6S0NnlBhi"
0,Have a glass of wine on #MWIRE. May 20 #Aventura @ Anthony's Aventura http://t.co/9s0qIjeLNU
1,"Earthy, roasty, and very malty. - Drinking a Palo Santo Marron (2014) by @dogfishbeer at @colesbuffalo  — http://t.co/7dKnuV956L"
0,Showed my grandma the pineapple drink and she said wow I can make that home. Little does she know 😂 @bujaredee
1,@adamcarstens I will pour some of my beer out on the sidewalk in your honor.
1,"“@collegefession: ""I'm alone, without pants, getting drunk and watching Elf. #college #what?"" - Kansas State University” @ImAnnaVictoria 👏👏👍"
0,LIC Beer Project Modern Aberration now available on tap. https://t.co/keR3KzdZOs @LICbp #BeerMenus
1,"@theBEZ43 hey doll I'm at cupples field all day working a soccer tournament, bring me a drink or 10"
0,"Yup. (@ The Blue Line Sports Bar in Kansas City, MO) https://t.co/CSDBJsFfIY"
0,"I had a great and silly night with you 😘🍹🎉💋💕🍻 @ Looney's Pub - Bel Air, Maryland http://t.co/tBnQ3fwDgp"
0,Night out with the love 😍 @KrystleMDavis @ Cornerstone Tavern http://t.co/6WS6RR4G9v
1,#BeefOnWeck &amp; #BuffaloInABox.com still #BuffaLovin #Wny - Drinking a Rusty Chain @ Mitchell's Tavern - http://t.co/WMBZ9xa3lc #photo
0,Come have some brews at losers! @PlayBkPlay
0,"Ayeee #TONIGHT ! ! ! #IndulgeFridays @ SUTRA LOUNGE (1136 Crescent Avenue N.E. Atlanta, Ga… https://t.co/PWlbNCBgFA"
0,Drunk people that can't handle their alcohol. &gt;&gt;&gt;&gt;
0,I need to throw a water drinking party for some diet support
1,It's a tasty brew. It's a bready malt bomb. Can you say scotch ale? ... (Hairy Eyeball Ale) http://t.co/1bDR4tPkS5 #photo
0,Much plotting and scheming of the new spring wine list was done last night.....your going to swooooon… https://t.co/1ngeZBrMX9
0,help one of my favourite dirty pubs is becoming ironically attractive to hip nineteen year olds what do I do?
0,Once upon a time in Texas. @ Alley Kat Bar &amp; Lounge https://t.co/rpnYCwy9ch
1,"When life gives you lemons, make lemonade. When there's a bottle of wine in front of you, drink the… https://t.co/wwenz4dcJx"
0,"I'm at VIP Lounge United Airlines in Venustiano Carranza, DF https://t.co/vjUBRTouwY"
0,"Pretty cool, they allow beer in this theater. 🍺"
0,"Eating a brownie then drinking lemonade is the worst combo, literally tasted like throw up"
1,Y'all my sisters drunk and she's trying to play it off. 😹 pendeja.
1,@retweetNEAN nigga I drink remy. Mall that other shit can stay in the bottle
0,@LLpretty_TEKA @ImOneRudeFuk 😩 I wish you was there so you could have caught one on them drinks
0,There are few things I love more than gettin' boozy and looking at art.
1,"My parents are having me do a bunch of work on the house right now and I'm just like, do you not realize how drunk I got last night?"
1,Drinking a Pilsner by @PfriemBeer @ South Pacific Sports Bar — https://t.co/Xbpn0c18T5
1,Diving into leftover judging beers at #CBC2014 #WorldBeerCup awards reception @ Hyatt Regency Denver… http://t.co/LfceY0SCcs
1,"Haha im going  go to a bar and getting drunk to celebrate school being over, just livin my life!!"
1,Drinking a Szechuan Peppercorn Saison by @ardentcraftales @ Ardent Craft Ales Brewery — http://t.co/7fSaAFBLAr #photo
0,I love it when attractive people are awake &amp; intoxicated the same time as youuu hah
1,Why am I at a high school party where these kids are saying TU with a Redds Apple Ale in their hands...
0,All of the blondes retweets are about beer
0,All I know is Anaconda came on not once but TWICE at the bar last night💃
1,Not having work tmrw means wine down for whatttt
0,Very stressful day at work making sure children don't die jumping off bars
1,Love this. Yum. - Drinking an Alberta Clipper Porter by @GLBC_Cleveland @ Jake's Pub  — http://t.co/BkYQc1f6Zb
0,Viaduct is the slowest bar
0,omfg I'm tryna get into this bar and the door doesn't work and I'm so confused
0,"""You have the tolerance of a 70 year old man who has been an alcoholic his entire life..."" #k"
1,Looks like another drunk bowling night 😈
0,"""@JuliaaaaMariaaa: just got beer spilled all over my back 😡"" that sucks"
0,@LaurieBear12 all of our other pics are drunk and sloppy
1,"@NichNew hahaha, that was first liquor I had ever curiously taken a brief swig out of our pantry at 13. I spit if out."
1,Expected more hops. OK. - Drinking a Mild at Heart by @WanderingStarCB @ The Bier Abbey  — http://t.co/bZiHj1MeAZ #photo
